,TRAUMATISMO_INTRACRANIANO,TRANSTORNOS_MENTAIS,TECIDO_MOLE,OSTEOPOROSE,INSUFICIENCIA_RENAL,INSUFICIENCIA_CARDIACA,HIV,HIPERTENSAO,ESCLEROSE_MULTIPLA,EPILEPSIA,ENXAQUECA,DPOC,DORSOPATIAS,DOENCA_DE_PARKINSON,DOENCA_CARDIACA,DIABETES_MELLITUS,CANCER,ASMA,RISK
1771,51.26180346618899,57.96114956212816,9.743095391691524,8.333928098928373,22.869495983936805,27.955184258541546,3.2397932972433314,3.8788457276144657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,31.187125886654812,44.31067205340407,6.272216028320755,4.645692566095044,14.85939587123819,16.325418177099916,1.5712269684517175,6.224922493955466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,26.550832419952314,97.0331148426755,8.882500618836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,42.52646435720246,98.13390151968336,6.282860758781655,9.435869024863495,3.125370155571498,45.52448686354331,4.677569019061992,40.93180541309182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,40.40824337206291,27.333700401179318,3.1058399143966935,3.172224821769035,25.477220022196786,70.51457985989656,4.258766907147616,46.561391909106355,1.0557320974229576,1.0574513308025002,1.0671333596559562,27.573420468446468,1.0266413428468766,0.0,0.0,0.0,0.0,0.0,0.0
1776,25.550043001477345,44.17123860492491,10.551188317205371,5.398483721737822,28.964028989438997,60.71546590856636,3.25463935564303,12.273419567164103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,69.89236865426784,51.367157102762185,10.35677183423446,7.257568318311422,22.28735582111425,35.761976773677716,3.5929538009651014,10.261187886039881,0.1050195126254458,7.042632090860907,0.29034434556306316,10.768837734421673,1.5060975009053357,0.0,0.0,0.0,0.0,0.0,0.0
1778,45.15179250722445,60.71272608640736,10.629672835872798,4.4920299544112465,23.06449644631813,34.22792159937974,1.7647515064662966,6.185082907379999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,63.96889197236508,73.2402153958025,7.345949147920572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,52.28022455347884,100.24437700835979,14.737094036001155,5.7163911476917,27.440332816127455,37.003871538954435,1.9285926316229827,8.52083630840825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,34.33615990445502,89.81368726887477,10.346652829528377,4.111764960913834,49.16651532166026,21.987782138124548,1.4789971388007024,7.256289393006583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,38.99272780429998,58.46787443564433,3.4053465522489916,3.3965395385550736,29.380732387177137,52.26659666387986,2.059200175538336,38.39126340629466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,45.44481091106956,72.07973776259098,11.155832487621478,5.631615760317396,35.02442700993149,96.92175963694936,1.6598396701154423,23.166163483694245,0.18640817933081297,7.553995037840556,0.9970664415642377,55.224355654847606,3.1216234005282173,0.08810044860748432,97.69928392010455,90.93544972748818,111.33768512541984,45.08776756562202,0.0
1784,38.20122315349328,105.66719953242308,6.57117832870453,6.58770563813482,25.38528509130208,44.73325491974406,1.6374557965766463,28.268885048013125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,55.89878083470106,39.975528490237735,15.227153069471028,10.928299970830642,37.97094651081715,25.461275548815767,1.4009722747586826,12.60023673915028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,57.76295624001962,64.47070003119786,12.283520643313778,4.888654166321017,32.32362885226036,80.36179228268776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,68.22051706589644,64.86160791296754,14.021554167512353,11.064389727046445,27.818218466911183,37.39690565560092,1.4996550793317533,45.240192975548275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,49.53624930883182,108.90041786584648,6.59529129551214,2.8027704537511453,35.888503603341796,35.905880398637905,0.553918418895265,9.954682714285148,0.5300512559564511,9.713689428166166,0.5564272916458007,7.580950649338518,1.0556284711330186,0.0,0.0,0.0,0.0,0.0,0.0
1789,76.59988254143163,72.58895988247308,8.879343285419482,4.83565100084511,40.44851145278997,32.29381432347535,1.5972097103447178,13.747178180294624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,49.729936502313606,49.14436928468031,5.254441755450698,8.929459927373065,11.859119795362915,35.613002766166225,1.2174332970691049,12.439598261830985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,43.589324928610075,77.63882199039547,6.0828356722276915,4.790410902639305,28.941666989869738,52.03190904783678,4.7877615902078015,123.11826929128128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,53.928813527112716,31.420530415495964,4.29037794711327,3.9006918090900498,38.585305184014196,76.7670152256297,1.410242895425515,62.516171116772824,0.49140049140049147,5.289678424162512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,44.514970439641196,74.86132009380182,8.289076003230331,6.22103149705076,19.819077557170896,14.494304935290266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,43.04356834118224,38.82944193590847,6.586643694162131,4.435269618975633,13.76214491756081,25.27094215659487,0.7828382414979252,12.631217531525538,0.27610122975487733,4.8282340866747075,0.546431643357468,24.919992018095936,1.5645554803499595,0.0,0.0,0.0,0.0,0.0,0.0
1795,56.94576699645379,89.89111977593937,11.501538164519653,8.251606311076596,21.264352328971594,35.46866890564538,6.004986178889819,16.29941858592008,0.3435717721432007,4.960108294571921,0.6879077477400649,19.31164168887543,3.2092774919435527,0.0,0.0,0.0,0.0,0.0,0.0
1796,45.07002700729325,43.67885178119236,1.3998936080857856,12.631828443721798,25.399455842201732,29.541711817633075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,43.03102317859093,163.11292595400607,8.724991979841503,5.154606854232794,40.347807627628725,52.045039262423614,6.1732246043719865,14.694069074610711,0.05503171477722612,14.810056205095462,1.6869265507103355,15.541081842439441,3.0152772067167124,0.0500868255120251,75.32855861968147,41.14398663101363,95.1404266987426,54.19233042531337,0.0
1798,44.38266335511189,128.83518817012973,3.388262155015096,3.2614079443473787,58.66181882161622,35.01313046087393,0.630437523641407,36.5681486832154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,12.049515023303455,53.55658344727629,12.436864003170616,2.817139476575486,11.704133043363017,38.41920822392745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,60.24124853304618,105.62887809064149,14.765658623525741,5.923438064270592,26.837420327382294,33.74238545047309,2.9580739314558384,5.027955083693206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,54.999338602199174,49.530754170159504,12.081113198576395,2.9191396444832662,21.95446965564109,33.6005944545853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,56.078247303598026,67.59665429092207,4.288303290171026,6.19840909263844,33.089106890241716,38.23072993525469,2.049316366244572,4.142537556537087,1.0133663015170096,10.257957435931282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,38.4020583227998,22.61022458855656,3.7792463387156974,1.9744227308550548,10.95350373822727,15.762878731997093,0.2632833007300846,3.2480804854683383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,53.41956180147379,74.83472135237542,6.455963042040491,4.750193898208391,25.00681209307764,34.55377228624281,1.9391513950665042,5.500574215531098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,39.266923320463235,35.34453003338203,5.209911077724251,4.227463226170171,22.293006323449177,26.38753919466094,1.9384467930261855,8.519752053723728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,42.503486294382206,132.92875673182033,7.800791636961168,5.971446747759117,32.32369147224673,46.869006510466576,4.022631958643774,9.310815881946668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,48.34281314916392,69.88731199940861,6.035058484202323,3.240024967900325,14.771730320995538,39.240059631064895,0.9093190597215074,5.95689485692827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,39.14705810098848,160.67285915622898,7.27523981824902,3.6897524517971103,27.386126932628613,118.88228594733309,0.972185765256025,559.6999555004464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809,48.89886885328746,68.54188615729858,11.01695336109767,6.6900058064799985,20.860825341387766,22.210328083834153,1.5080220815071874,13.332761080127785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,47.46601602303472,124.89136040627295,2.910308076637446,5.6564275861371875,25.421196563398563,20.82488952806091,2.740903804379109,7.437965036859425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,58.79579057322746,89.82258492066624,5.992446520512928,5.074975572634966,34.29857612066577,59.213779386619485,1.3601227964942078,12.433968450965155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,39.78683221115034,80.62249785329527,22.77798251674845,3.309189406560701,23.768441782637716,78.94951783173178,0.6477774754816226,20.05025152377312,0.6670758064946501,12.482074854697233,2.000025842751268,13.89543055902614,2.6580813693923733,0.0,0.0,0.0,0.0,0.0,0.0
1813,36.12535828407125,27.652032294496635,1.1728691898992507,2.3977691143515276,21.771297406656814,70.30442629621088,2.5340513145391195,41.99710198731639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,104.92396599011926,154.49609356524743,28.05886617448689,7.1346275582497265,30.458061914470463,77.22712990179576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,55.13424390240841,96.57331356262426,9.37696518273104,3.0845314899924614,42.78121107202743,24.600958206922677,2.345799369951927,8.413979631121371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,52.92888647050438,143.67527129358265,7.369765667315542,5.393459611496812,35.59290506486223,48.94642070238181,5.014194644130744,25.573276534573015,0.4402493776851956,13.53969473184343,1.0394465686836951,18.753482127342053,2.436243531117601,0.0,0.0,0.0,0.0,0.0,0.0
1817,62.344744626320534,98.7768363695887,13.734840302552858,7.655074352011175,16.04716874006783,40.50143410091855,0.8416729090740757,20.69745365411213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,29.478888752867398,64.03103348565267,4.684594795403717,4.601616037710823,26.082292319368772,51.64708433203266,14.128923313828869,10.029619459483074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,42.525486004348345,78.47428477822734,7.191649244505522,2.3841880647545484,21.342394893442975,28.35661126938299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,49.028109549374356,51.59417057760131,5.912643180607336,4.105046428392993,26.500607568959513,37.48043255255973,1.367793457785016,9.771644004918834,0.22432288138254677,5.497772086459658,1.3500592077534075,15.960288410344663,0.6837860125577383,0.0,0.0,0.0,0.0,0.0,0.0
1821,58.50249673499516,64.86556611700043,1.1128545832916015,3.306876480074651,19.18661876972969,43.288906473010364,2.2595116426819803,26.98635937843879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,76.640914325148,41.649997732598926,11.609015498489049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,46.052718839948895,71.83395619285017,3.6699733271349997,4.188396902945443,22.38123763368673,55.66188542073086,10.062768985324375,7.233591042531453,0.17981504224754416,4.203659826283032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,47.73476083746918,54.18199832715716,15.248152139289125,4.848550354771506,22.85825856847961,69.82540132410887,0.7070785634991904,13.918589393195736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,58.19375599045966,71.31519000498412,22.685957827577337,7.782676169777843,36.03794511839905,72.732900924135,5.567279878692307,9.683065275212009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,36.26766883654898,6.061746736751684,8.337940899341922,5.161610406356962,9.26089130834449,97.29111748933929,1.0498797887641862,11.423204754063148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,38.07265565271779,59.664305762661776,2.018914126223538,4.860489896852621,19.327989770419748,123.8381165467751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,29.663855300188608,13.293086567199326,10.21036783856926,8.864827862030834,17.214240151384164,46.70209292439865,0.5821907839198905,6.002330902518463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,25.395951816537362,11.78757895657,3.42255504533405,3.4387508325986387,11.197623319472852,18.673772326117817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,42.11323387762611,22.887778840237278,8.326721507026669,3.4742861969411893,14.22327718631724,62.80697241703421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,45.6210879424643,27.784506348512846,12.475319354965636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,49.68240321091026,116.17267122027201,7.508384838164283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,47.12879227481114,8.905755637845475,14.089530339922744,6.582812118566594,56.300926546623096,169.0600408871295,0.8634170358054759,14.088069182774525,0.1251679999250255,13.538533259775413,1.7328291764926254,24.39242256875775,1.6427891511825221,0.5435773344792179,51.822785814488796,103.38878082364987,132.59591360725284,17.524334885950466,0.0
1834,71.3983831934987,28.791537828594894,3.3197009281370806,6.4545127150697565,7.087199246807541,148.9739065964048,0.7954277318815692,217.96892997774722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,44.586685612598316,48.3712712236958,2.8294513581852647,3.0019683149244414,83.44067895230937,84.51489668215001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,54.75474641553323,32.97009403206292,16.25228261050045,6.8900337380636465,37.31876792283175,129.74818092804992,1.0035812235313333,58.09589196623322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,35.43001856910326,28.375025925457997,27.25759309933312,5.710503549160589,14.576808087142412,93.06421480453058,0.3440398535766383,32.94691696929463,0.6875864402983839,14.1823784861503,1.4102745846356513,15.001637519150377,3.6551562074979262,0.0,0.0,0.0,0.0,0.0,0.0
1838,56.643096344415014,9.279605109032177,5.592488381355816,4.405380057798141,16.999545062635647,206.26249057043952,1.1083750925610136,107.89624562383268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,62.632189784891004,28.298592593138107,4.715200207295454,3.3336298410108416,18.85458716988683,164.18378875275292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,78.45645219070019,34.47532464163324,12.955395883114978,6.539778059916268,22.3264777177567,257.50215313710925,0.6520520076681315,114.51924070427609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,30.39443947602846,16.540897796484373,3.078597195866462,7.223465623359695,23.605641249225513,75.53390346639081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,62.69987158464473,9.3426362065145,3.768334399957669,2.545937710134045,20.69087111364556,72.65840118294652,0.6188501763723002,19.73001925310475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,26.144062209957834,28.19613704774779,8.622657459325241,6.865454338718015,10.95443534947009,60.54767308174549,1.633956329347935,21.49397722051956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,26.677778971698547,27.827260717754147,4.514041544320443,2.4076691663500855,2.5812002517172314,90.96017553329388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,38.479051878089635,35.609783417842,21.82886136665509,3.7717719864259966,12.129189824202065,42.13849995026339,0.7436326454731362,9.863012647457213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,20.63765578981346,34.389868275344504,3.1611026103334594,3.8781455202140545,17.593782703350563,114.45891045002372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,33.2261830800426,18.61712672877616,5.916348232526041,6.391490533573756,26.334056347917045,64.64511879608331,2.412106682056424,12.284586363398544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,46.53331173092235,17.866636002761805,7.209258883215586,2.452869839180886,20.16072749269556,191.6245144448707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,91.17877770331938,26.57717679881755,1.978914325037457,3.9021564144390455,20.85637240214876,204.57338001953482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,24.20225643317723,8.256177522174598,3.8147977848530235,5.331588266455136,32.86443241529918,112.00047998807518,0.7835639623262448,19.07271345613285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,26.440278047388436,9.51365180095945,3.9020751870696446,2.15914717261648,10.840534330078137,59.637956861922014,1.0052201192128145,15.042113989200715,0.336084182365999,3.8223042711744983,0.1680420911829995,16.908580141692234,0.5022839646654051,0.0,0.0,0.0,0.0,0.0,0.0
1852,23.69154192564849,11.849889899188783,17.331957931689036,2.5347113507112486,40.76184534540144,78.18588487432727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,49.47412956176174,68.85268512791544,3.424011439561019,5.622245205439897,16.247689300682715,284.24145929111324,0.7795994418067999,72.9617865809473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,50.37725338094879,86.9552003356131,12.41618483662757,2.113432488520448,24.140324033832005,175.2334492525648,0.9985620706183098,133.00209146258868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,53.90114507412964,61.43855557188224,4.1344215426869,4.0951179937522415,22.47480409797061,248.37530276608288,0.6244185102623183,62.586369123218425,0.6244185102623183,11.812531201684296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,72.8566908449823,58.00005162581527,1.2694141019212584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,28.630459915947984,13.050139310293213,11.260005688843107,4.71565650622476,11.349865897992549,172.25001688673424,0.41674654308742515,94.91127122124863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,21.155237481890854,6.772523847824965,9.01763961932793,1.5826298933316947,12.465162529615112,32.001940049055044,2.7575083289602134,7.378459003132752,0.8141598684317652,7.950419249857448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,62.29901977221421,18.143571448402376,5.748283081991548,4.787916284254261,28.72837966266077,132.39008063156712,0.7189223884446417,132.40486813253003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,121.88247263980084,15.204670694962953,12.562741768861803,9.158400586953938,24.583698168248226,218.85903215276795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,79.22350035822792,24.345795132623156,8.035251195827643,4.007988103536035,26.762890594845363,114.8317663283886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,36.74819940660945,20.155825089039688,5.6892908859777584,2.5293418887441756,8.867544457887028,246.94933297187598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,35.06675912029342,25.839622138603126,5.735023254235705,6.043117867083461,18.994271567367267,187.96361990073322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,71.78616629993428,12.18578227464832,38.058810487527055,3.8337775998579917,36.73228940369792,103.22220364641498,0.11934292014976823,46.2806287570611,0.35869662337537583,29.79566740686314,1.6508198567224446,33.74513231583821,3.6776533605032555,0.1916397761959246,66.7606327025799,59.1780222637693,72.97561310845214,176.11687781943226,0.0
1865,46.04792452846493,5.6752939903179564,1.802070327021766,4.396850090098758,11.820713266416202,270.69224163055065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,33.600537166710005,14.063053539031385,9.940402208844205,4.110914603688426,13.994686197186912,156.2472814608662,0.562312679588612,83.00415273575169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,51.99310472952156,175.85230595922303,2.7152164889806416,4.228554511920547,46.5090439765358,172.60238437684825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,39.5488223262791,15.213407547487195,3.5914104766279977,5.618445877906319,64.816124628409,410.9708060477247,0.41628853791139714,2.450576759308116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,54.68236961404535,182.01038255021967,4.7648731413559435,3.88370590181174,24.776702082999986,141.0921891554996,0.4982139031571814,90.20214982104666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,30.87239943271533,9.548759603310462,8.480150429682583,1.1821398079160037,5.981266432381286,77.65830686793798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,106.52654934296287,42.41080024751973,3.718586080230887,0.6351061262336936,16.61931241984539,88.71161529195088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,49.47922474503837,33.066079678097815,6.348249590628458,1.9562627171543676,9.342539828438866,68.58856518104288,0.9781313585771838,61.69862921123959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,60.26836437789174,27.327642753450075,7.066736943892934,3.923560962653497,16.815683627447694,86.32854954060153,1.3534958198997251,21.358356165243638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,189.5134009061624,27.816219764952017,4.40947483739678,5.248860780956907,60.109098453055644,429.73981981567744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
